,Drug,Type,Target,Score,Validated,Reference,Link
8405,Desipramine,TCA,KCNQ5,0.000571712,no,,
8406,Imipramine,TCA,KCNJ5,0.000571533,no,,
8407,Mirtazapine,NaSSA,ELN,0.000571429,no,,
8408,Nortriptyline,TCA,S10A2,0.000571429,no,,
8409,Fluoxetine,SSRI,CACB4,0.000571429,no,,
8410,Nortriptyline,TCA,FABPL,0.000571317,no,,
8411,Mianserin,TCA,ABCCB,0.000570938,no,,
8412,Nortriptyline,TCA,KCNN3,0.000570235,no,,
8413,Cyclobenzaprine,Muscle Relaxant,TGFR2,0.000569444,no,,
8414,Imipramine,TCA,TGFR2,0.000569444,no,,
8415,Maprotiline,TCA,TGFR2,0.000569444,no,,
8416,Cyclobenzaprine,Muscle Relaxant,PH4H,0.000567983,no,,
8417,Cyclobenzaprine,Muscle Relaxant,GLYM,0.000566183,no,,
8418,Trimipramine,TCA,KCNC3,0.0005661,no,,
8419,Amitriptyline,TCA,GNRHR,0.000565657,no,,
8420,Nortriptyline,TCA,ABCC9,0.000565549,no,,
8421,Protriptyline,TCA,ABCC9,0.000565549,no,,
8422,Trimipramine,TCA,ABCC9,0.000565549,no,,
8423,Amitriptyline,TCA,CNCG,0.000565476,no,,
8424,Amitriptyline,TCA,KCNC3,0.00056445,no,,
8425,Nortriptyline,TCA,RXRG,0.000563779,no,,
8426,Bupropion,DNRI,AA3R,0.00056338,no,,
8427,Fluoxetine,SSRI,AA3R,0.00056338,no,,
8428,Mirtazapine,NaSSA,AA3R,0.00056338,no,,
8429,Nortriptyline,TCA,TBB1,0.000563063,no,,
8430,Desipramine,TCA,SCNND,0.000562976,no,,
8431,Clomipramine,TCA,TLR4,0.000562678,no,,
8432,Mianserin,TCA,HNMT,0.000562678,no,,
8433,Imipramine,TCA,COX5A,0.000560986,no,,
8434,Protriptyline,TCA,AZIN2,0.000560985,no,,
8435,Cyclobenzaprine,Muscle Relaxant,S22AA,0.000560676,no,,
8436,Amitriptyline,TCA,CAH5A,0.000560241,no,,
8437,Amitriptyline,TCA,Q6TME4,0.00055781,no,,
8438,Desipramine,TCA,Q6TME4,0.00055781,no,,
8439,Trimipramine,TCA,DHE3,0.000557529,no,,
8440,Amitriptyline,TCA,5NTD,0.000557288,no,,
8441,Cyclobenzaprine,Muscle Relaxant,AT2C1,0.000556692,no,,
8442,Desipramine,TCA,MCAT,0.000556402,no,,
8443,Maprotiline,TCA,S12A5,0.000555967,no,,
8444,Citalopram,SSRI,GCSH,0.000555556,no,,
8445,Clomipramine,TCA,HEM1,0.000555556,no,,
8446,Cyclobenzaprine,Muscle Relaxant,RENI,0.000555556,no,,
8447,Fluoxetine,SSRI,GCSH,0.000555556,no,,
8448,Nortriptyline,TCA,RENI,0.000555556,no,,
8449,Bupropion,DNRI,SOAT1,0.000555556,no,,
8450,Citalopram,SSRI,ODO1,0.000555556,no,,
8451,Fluoxetine,SSRI,DPOE3,0.000555556,no,,
8452,Nortriptyline,TCA,P2RX4,0.000555556,no,,
8453,Amitriptyline,TCA,ODO1,0.000555556,no,,
8454,Cyclobenzaprine,Muscle Relaxant,ODO1,0.000555556,no,,
8455,Desipramine,TCA,ODO1,0.000555556,no,,
8456,Citalopram,SSRI,BCR,0.000555556,no,,
8457,Cyclobenzaprine,Muscle Relaxant,LCK,0.000555556,no,,
8458,Citalopram,SSRI,VMAT1,0.000555556,no,,
8459,Escitalopram,SSRI,VMAT1,0.000555556,no,,
8460,Fluoxetine,SSRI,CP11A,0.000555556,no,,
8461,Fluoxetine,SSRI,GRIA1,0.000555556,no,,
8462,Cyclobenzaprine,Muscle Relaxant,ENPP1,0.000555198,no,,
8463,Desipramine,TCA,RABP1,0.000555094,no,,
8464,Nortriptyline,TCA,T23O,0.000555093,no,,
8465,Desipramine,TCA,CXCR1,0.000554501,no,,
8466,Desipramine,TCA,DPOLA,0.000553724,no,,
8467,Nortriptyline,TCA,PCFT,0.000553146,no,,
8468,Mianserin,TCA,AAKG2,0.000552599,no,,
8469,Mianserin,TCA,GNRR2,0.000552085,no,,
8470,Trimipramine,TCA,S19A2,0.000551513,no,,
8471,Maprotiline,TCA,TLR4,0.000551233,no,,
8472,Mianserin,TCA,GPR18,0.000550994,no,,
8473,Imipramine,TCA,COX5B,0.000550887,no,,
8474,Cyclobenzaprine,Muscle Relaxant,DCK,0.000550725,no,,
8475,Desipramine,TCA,HS3SA,0.000550565,no,,
8476,Maprotiline,TCA,CEGT,0.00055043,no,,
8477,Cyclobenzaprine,Muscle Relaxant,AAKG3,0.000549905,no,,
8478,Desipramine,TCA,GTR9,0.000548989,no,,
8479,Cyclobenzaprine,Muscle Relaxant,P2Y12,0.000548987,no,,
8480,Protriptyline,TCA,ARF1,0.000548984,no,,
8481,Trimipramine,TCA,ARF1,0.000548984,no,,
8482,Protriptyline,TCA,P85B,0.00054873,no,,
8483,Protriptyline,TCA,ERR1,0.000548409,no,,
8484,Bupropion,DNRI,FOLC,0.000548387,no,,
8485,Amitriptyline,TCA,PLMN,0.000548265,no,,
8486,Cyclobenzaprine,Muscle Relaxant,PO5F1,0.000548156,no,,
8487,Maprotiline,TCA,HS3SA,0.000547467,no,,
8488,Amitriptyline,TCA,KCNC2,0.000547401,no,,
8489,Maprotiline,TCA,GLYM,0.00054717,no,,
8490,Amitriptyline,TCA,NDKA,0.000546848,no,,
8491,Mirtazapine,NaSSA,PE2R1,0.000546514,no,,
8492,Mianserin,TCA,RET3,0.00054612,no,,
8493,Maprotiline,TCA,KCNA2,0.000545455,no,,
8494,Protriptyline,TCA,AT2C1,0.000545181,no,,
8495,Nortriptyline,TCA,TRFL,0.000545058,no,,
8496,Protriptyline,TCA,CX6A2,0.000544933,no,,
8497,Mianserin,TCA,ANXA3,0.000544893,no,,
8498,Amitriptyline,TCA,ADH1A,0.000544732,no,,
8499,Cyclobenzaprine,Muscle Relaxant,ADH1A,0.000544732,no,,
8500,Desipramine,TCA,RXRG,0.000544543,no,,
8501,Desipramine,TCA,OX1R,0.000543685,no,,
8502,Protriptyline,TCA,OX1R,0.000543685,no,,
8503,Trimipramine,TCA,OX1R,0.000543685,no,,
8504,Trimipramine,TCA,GLRA2,0.000543628,no,,
8505,Desipramine,TCA,GNMT,0.000542427,no,,
8506,Amitriptyline,TCA,NQO2,0.000540802,no,,
8507,Cyclobenzaprine,Muscle Relaxant,CY24A,0.000540737,no,,
8508,Nortriptyline,TCA,PDE10,0.000540663,no,,
8509,Trimipramine,TCA,TPK1,0.000540567,no,,
8510,Clomipramine,TCA,KCJ12,0.000540541,no,,
8511,Nortriptyline,TCA,K1C12,0.000538144,no,,
8512,Trimipramine,TCA,ARY1,0.000537693,no,,
8513,Amitriptyline,TCA,S28A1,0.000537084,no,,
8514,Desipramine,TCA,S28A1,0.000537084,no,,
8515,Protriptyline,TCA,S28A1,0.000537084,no,,
8516,Trimipramine,TCA,S28A1,0.000537084,no,,
8517,Mianserin,TCA,RET7,0.000536945,no,,
8518,Amitriptyline,TCA,CLAT,0.000536087,no,,
8519,Mianserin,TCA,PE2R4,0.000536021,no,,
8520,Cyclobenzaprine,Muscle Relaxant,HDAC8,0.000535979,no,,
8521,Clomipramine,TCA,GLYM,0.000535714,no,,
8522,Mianserin,TCA,Q6TME4,0.000533919,no,,
8523,Amitriptyline,TCA,NK1R,0.000532799,no,,
8524,Mianserin,TCA,KPCA,0.000532733,no,,
8525,Nortriptyline,TCA,ANPRA,0.000531992,no,,
8526,Escitalopram,SSRI,C11B2,0.000531661,no,,
8527,Nortriptyline,TCA,PAPS1,0.000531069,no,,
8528,Amitriptyline,TCA,RABP1,0.000531056,no,,
8529,Nortriptyline,TCA,RABP1,0.000531056,no,,
8530,Mianserin,TCA,ASSY,0.000530856,no,,
8531,Maprotiline,TCA,KCNN1,0.000530088,no,,
8532,Desipramine,TCA,MK01,0.000530081,no,,
8533,Cyclobenzaprine,Muscle Relaxant,FABP6,0.000529926,no,,
8534,Imipramine,TCA,HCK,0.000529699,no,,
8535,Imipramine,TCA,ANXA1,0.00052924,no,,
8536,Amitriptyline,TCA,ARGI2,0.000528837,no,,
8537,Clomipramine,TCA,GSHR,0.000527869,no,,
8538,Nortriptyline,TCA,SCN4B,0.000527473,no,,
8539,Protriptyline,TCA,SCN4B,0.000527473,no,,
8540,Trimipramine,TCA,SCN4B,0.000527473,no,,
8541,Mianserin,TCA,CDK2,0.000526701,no,,
8542,Mianserin,TCA,PDE11,0.000526662,no,,
8543,Maprotiline,TCA,BCR,0.000526526,no,,
8544,Desipramine,TCA,KCNB2,0.000526494,no,,
8545,Trimipramine,TCA,KCNB2,0.000526494,no,,
8546,Protriptyline,TCA,KCNB2,0.000526494,no,,
8547,Fluoxetine,SSRI,IL3,0.000526316,no,,
8548,Bupropion,DNRI,ALDR,0.000526316,no,,
8549,Bupropion,DNRI,JAK3,0.000526316,no,,
8550,Amitriptyline,TCA,UPP1,0.000526316,no,,
8551,Citalopram,SSRI,ACDSB,0.000526316,no,,
8552,Clomipramine,TCA,UDB17,0.000526316,no,,
8553,Fluoxetine,SSRI,JAK3,0.000526316,no,,
8554,Mirtazapine,NaSSA,AAKG1,0.000526316,no,,
8555,Nortriptyline,TCA,UDB17,0.000526316,no,,
8556,Escitalopram,SSRI,A9UF02,0.000526316,no,,
8557,Escitalopram,SSRI,ALDR,0.000526316,no,,
8558,Escitalopram,SSRI,AAKB2,0.000526316,no,,
8559,Clomipramine,TCA,PADI4,0.000526316,no,,
8560,Amitriptyline,TCA,AK1C3,0.000526316,no,,
8561,Clomipramine,TCA,COPT1,0.000526316,no,,
8562,Protriptyline,TCA,KCNA3,0.000526303,no,,
8563,Trimipramine,TCA,KCNA3,0.000526303,no,,
8564,Desipramine,TCA,NCF1,0.00052628,no,,
8565,Mianserin,TCA,FGFR2,0.000526015,no,,
8566,Trimipramine,TCA,RARA,0.000525596,no,,
8567,Nortriptyline,TCA,HS90A,0.000525495,no,,
8568,Trimipramine,TCA,HS90A,0.000525495,no,,
8569,Cyclobenzaprine,Muscle Relaxant,P85B,0.000525378,no,,
8570,Trimipramine,TCA,ERBB2,0.000525362,no,,
8571,Amitriptyline,TCA,VKOR1,0.000524995,no,,
8572,Amitriptyline,TCA,ACHA3,0.000524649,no,,
8573,Imipramine,TCA,NCF1,0.000524102,no,,
8574,Desipramine,TCA,T23O,0.000523374,no,,
8575,Maprotiline,TCA,CO8G,0.000523364,no,,
8576,Amitriptyline,TCA,CX6B1,0.000522881,no,,
8577,Desipramine,TCA,Q7ZJM1_9HIV1,0.000522527,no,,
8578,Imipramine,TCA,ADH1G,0.0005223,no,,
8579,Cyclobenzaprine,Muscle Relaxant,VEGFA,0.00052225,no,,
8580,Desipramine,TCA,S19A2,0.000520263,no,,
8581,Maprotiline,TCA,S29A2,0.000519785,no,,
8582,Mianserin,TCA,APT,0.000519343,no,,
8583,Cyclobenzaprine,Muscle Relaxant,GTR2,0.000519146,no,,
8584,Nortriptyline,TCA,GTR2,0.000519146,no,,
8585,Protriptyline,TCA,GTR2,0.000519146,no,,
8586,Mianserin,TCA,HDAC8,0.000519098,no,,
8587,Imipramine,TCA,ITPR1,0.000518868,no,,
8588,Mianserin,TCA,S38A3,0.000518694,no,,
8589,Desipramine,TCA,GLRB,0.000518495,no,,
8590,Mianserin,TCA,AQP1,0.000517295,no,,
8591,Mianserin,TCA,MK11,0.00051724,no,,
8592,Amitriptyline,TCA,ATP7B,0.000517111,no,,
8593,Cyclobenzaprine,Muscle Relaxant,ATP7B,0.000517111,no,,
8594,Desipramine,TCA,ATP7B,0.000517111,no,,
8595,Protriptyline,TCA,ATP7B,0.000517111,no,,
8596,Trimipramine,TCA,ATP7B,0.000517111,no,,
8597,Amitriptyline,TCA,DHE3,0.000517055,no,,
8598,Mianserin,TCA,PTPRS,0.000516262,no,,
8599,Cyclobenzaprine,Muscle Relaxant,K2C7,0.000515364,no,,
8600,Desipramine,TCA,DNLI1,0.000515093,no,,
8601,Protriptyline,TCA,DNLI1,0.000515093,no,,
8602,Mianserin,TCA,TBB5,0.000514783,no,,
8603,Protriptyline,TCA,ACSL3,0.000514264,no,,
8604,Cyclobenzaprine,Muscle Relaxant,COX7B,0.000513616,no,,
8605,Clomipramine,TCA,ALAT1,0.000512821,no,,
8606,Fluoxetine,SSRI,LGUL,0.000512821,no,,
8607,Bupropion,DNRI,CP24A,0.000512821,no,,
8608,Maprotiline,TCA,CX6B1,0.000512305,no,,
8609,Maprotiline,TCA,ACY1,0.000510877,no,,
8610,Trimipramine,TCA,SPYA,0.000510458,no,,
8611,Protriptyline,TCA,PROD,0.000510443,no,,
8612,Trimipramine,TCA,PROD,0.000510443,no,,
8613,Citalopram,SSRI,KCNN1,0.000509971,no,,
8614,Mianserin,TCA,GLYM,0.000509369,no,,
8615,Desipramine,TCA,PCY2,0.00050934,no,,
8616,Trimipramine,TCA,APT,0.000508615,no,,
8617,Fluoxetine,SSRI,GNRR2,0.000508578,no,,
8618,Amitriptyline,TCA,FGF2,0.000508505,no,,
8619,Maprotiline,TCA,AA3R,0.000507835,no,,
8620,Mianserin,TCA,RDH13,0.000507417,no,,
8621,Mianserin,TCA,DCK,0.000507268,no,,
8622,Cyclobenzaprine,Muscle Relaxant,TBB1,0.000506884,no,,
8623,Imipramine,TCA,SIK1,0.000505747,no,,
8624,Desipramine,TCA,CALR,0.000504202,no,,
8625,Mianserin,TCA,AL1A2,0.000503564,no,,
8626,Protriptyline,TCA,ANXA3,0.000503546,no,,
8627,Cyclobenzaprine,Muscle Relaxant,VIAAT,0.000502626,no,,
8628,Desipramine,TCA,CP26A,0.000500727,no,,
8629,Protriptyline,TCA,FABP7,0.000500553,no,,
8630,Bupropion,DNRI,RAC2,0.0005,no,,
8631,Imipramine,TCA,GLYM,0.0005,no,,
8632,Nortriptyline,TCA,ACHE,0.0005,no,,
8633,Cyclobenzaprine,Muscle Relaxant,RORB,0.0005,no,,
8634,Fluoxetine,SSRI,RORB,0.0005,no,,
8635,Mirtazapine,NaSSA,PRLR,0.0005,no,,
8636,Escitalopram,SSRI,KCNQ5,0.0005,no,,
8637,Cyclobenzaprine,Muscle Relaxant,PA2GA,0.0005,no,,
8638,Bupropion,DNRI,SODC,0.0005,no,,
8639,Citalopram,SSRI,TRDMT,0.0005,no,,
8640,Clomipramine,TCA,GLNA,0.0005,no,,
8641,Bupropion,DNRI,RAF1,0.0005,no,,
8642,Escitalopram,SSRI,GNRR2,0.0005,no,,
8643,Escitalopram,SSRI,CFTR,0.0005,no,,
8644,Escitalopram,SSRI,SO3A1,0.0005,no,,
8645,Cyclobenzaprine,Muscle Relaxant,CACP,0.000499416,no,,
8646,Nortriptyline,TCA,SCNND,0.00049901,no,,
8647,Cyclobenzaprine,Muscle Relaxant,CLAT,0.000498634,no,,
8648,Imipramine,TCA,PYRD,0.000498385,no,,
8649,Amitriptyline,TCA,PDE1B,0.000498275,no,,
8650,Amitriptyline,TCA,FGF4,0.000498189,no,,
8651,Cyclobenzaprine,Muscle Relaxant,LKHA4,0.000497742,no,,
8652,Nortriptyline,TCA,LKHA4,0.000497742,no,,
8653,Mianserin,TCA,ATF6A,0.000497709,no,,
8654,Desipramine,TCA,TPK1,0.000497692,no,,
8655,Maprotiline,TCA,S10A2,0.000496667,no,,
8656,Mianserin,TCA,DHE3,0.000496635,no,,
8657,Desipramine,TCA,AL1A3,0.000496522,no,,
8658,Mianserin,TCA,BAAT,0.000495727,no,,
8659,Protriptyline,TCA,M3K2,0.000495146,no,,
8660,Trimipramine,TCA,M3K2,0.000495146,no,,
8661,Imipramine,TCA,TLR4,0.000494842,no,,
8662,Citalopram,SSRI,TRBM,0.000494118,no,,
8663,Cyclobenzaprine,Muscle Relaxant,NK1R,0.000493989,no,,
8664,Maprotiline,TCA,RIR1,0.000493852,no,,
8665,Trimipramine,TCA,FOLR2,0.000493745,no,,
8666,Protriptyline,TCA,FOLR2,0.000493745,no,,
8667,Amitriptyline,TCA,GLRA2,0.000493713,no,,
8668,Imipramine,TCA,PA2GE,0.000493167,no,,
8669,Maprotiline,TCA,UD17,0.000492554,no,,
8670,Amitriptyline,TCA,HEM1,0.000492521,no,,
8671,Desipramine,TCA,HEM1,0.000492521,no,,
8672,Nortriptyline,TCA,HEM1,0.000492521,no,,
8673,Protriptyline,TCA,HEM1,0.000492521,no,,
8674,Trimipramine,TCA,HEM1,0.000492521,no,,
8675,Mianserin,TCA,CAC1I,0.000491606,no,,
8676,Clomipramine,TCA,5NTD,0.000490544,no,,
8677,Escitalopram,SSRI,VIAAT,0.0004903,no,,
8678,Cyclobenzaprine,Muscle Relaxant,ARGI2,0.000488351,no,,
8679,Nortriptyline,TCA,ARGI2,0.000488351,no,,
8680,Protriptyline,TCA,S28A2,0.000488119,no,,
8681,Trimipramine,TCA,S28A2,0.000488119,no,,
8682,Fluoxetine,SSRI,S12A4,0.000487805,no,,
8683,Citalopram,SSRI,S47A2,0.000487805,no,,
8684,Fluoxetine,SSRI,S47A2,0.000487805,no,,
8685,Desipramine,TCA,KCNA3,0.000487087,no,,
8686,Trimipramine,TCA,LRAT,0.00048703,no,,
8687,Cyclobenzaprine,Muscle Relaxant,FAS,0.000486425,no,,
8688,Amitriptyline,TCA,COPT2,0.000485906,no,,
8689,Desipramine,TCA,COPT2,0.000485906,no,,
8690,Trimipramine,TCA,COPT2,0.000485906,no,,
8691,Imipramine,TCA,GUAA,0.000485505,no,,
8692,Nortriptyline,TCA,ERR1,0.000485421,no,,
8693,Protriptyline,TCA,S19A2,0.000484292,no,,
8694,Mianserin,TCA,CTDS1,0.000482984,no,,
8695,Nortriptyline,TCA,CY24A,0.000482946,no,,
8696,Protriptyline,TCA,GLYL2,0.000482401,no,,
8697,Trimipramine,TCA,GLYL2,0.000482401,no,,
8698,Protriptyline,TCA,GFPT2,0.000482189,no,,
8699,Trimipramine,TCA,GFPT2,0.000482189,no,,
8700,Protriptyline,TCA,KCMB4,0.000482013,no,,
8701,Mianserin,TCA,DHRS4,0.000481288,no,,
8702,Amitriptyline,TCA,MK01,0.000481282,no,,
8703,Mirtazapine,NaSSA,VIAAT,0.000481264,no,,
8704,Cyclobenzaprine,Muscle Relaxant,GATM,0.000481087,no,,
8705,Trimipramine,TCA,NAC1,0.00048089,no,,
8706,Mianserin,TCA,HEM0,0.00047936,no,,
8707,Citalopram,SSRI,PTN4,0.000479303,no,,
8708,Maprotiline,TCA,TBA1A,0.000479071,no,,
8709,Mianserin,TCA,PRLR,0.000477284,no,,
8710,Desipramine,TCA,RET5,0.000477249,no,,
8711,Desipramine,TCA,GCSH,0.000476884,no,,
8712,Protriptyline,TCA,GCSH,0.000476884,no,,
8713,Mianserin,TCA,RDH8,0.000476577,no,,
8714,Imipramine,TCA,LKHA4,0.00047619,no,,
8715,Imipramine,TCA,MOT8,0.00047619,no,,
8716,Mianserin,TCA,ADH6,0.00047619,no,,
8717,Nortriptyline,TCA,ADH6,0.00047619,no,,
8718,Escitalopram,SSRI,FGF2,0.00047619,no,,
8719,Escitalopram,SSRI,KCNQ4,0.00047619,no,,
8720,Imipramine,TCA,THBG,0.00047619,no,,
8721,Bupropion,DNRI,PON3,0.00047619,no,,
8722,Clomipramine,TCA,HS90A,0.00047619,no,,
8723,Trimipramine,TCA,NPY2R,0.000475731,no,,
8724,Protriptyline,TCA,ARY1,0.000475193,no,,
8725,Imipramine,TCA,OSTA,0.000473841,no,,
8726,Protriptyline,TCA,AL1A3,0.000473611,no,,
8727,Desipramine,TCA,RARA,0.00047324,no,,
8728,Protriptyline,TCA,RARA,0.00047324,no,,
8729,Amitriptyline,TCA,CTR4,0.000473059,no,,
8730,Mianserin,TCA,AAKG3,0.000472803,no,,
8731,Nortriptyline,TCA,COPT2,0.000472558,no,,
8732,Maprotiline,TCA,THRB,0.000472085,no,,
8733,Nortriptyline,TCA,THRB,0.000472085,no,,
8734,Cyclobenzaprine,Muscle Relaxant,ST1A1,0.000471915,no,,
8735,Imipramine,TCA,SPYA,0.000471698,no,,
8736,Nortriptyline,TCA,SPYA,0.000471698,no,,
8737,Cyclobenzaprine,Muscle Relaxant,ACHA6,0.000471689,no,,
8738,Mianserin,TCA,COX41,0.000471438,no,,
8739,Trimipramine,TCA,CP26A,0.000470035,no,,
8740,Mianserin,TCA,SCNNG,0.000469768,no,,
8741,Mianserin,TCA,GCSP,0.000469424,no,,
8742,Desipramine,TCA,FABP7,0.000468907,no,,
8743,Amitriptyline,TCA,ARY1,0.000468804,no,,
8744,Cyclobenzaprine,Muscle Relaxant,TGM3L,0.00046811,no,,
8745,Trimipramine,TCA,AL1A3,0.000467936,no,,
8746,Amitriptyline,TCA,OX1R,0.000467927,no,,
8747,Protriptyline,TCA,RDH11,0.000467842,no,,
8748,Trimipramine,TCA,RDH11,0.000467842,no,,
8749,Amitriptyline,TCA,MIF,0.000467563,no,,
8750,Mianserin,TCA,ALK,0.000467288,no,,
8751,Bupropion,DNRI,SMO,0.00046724,no,,
8752,Desipramine,TCA,RDH11,0.000467113,no,,
8753,Desipramine,TCA,KCNN3,0.000466629,no,,
8754,Protriptyline,TCA,KCNN3,0.000466629,no,,
8755,Maprotiline,TCA,S36A2,0.000466407,no,,
8756,Nortriptyline,TCA,S36A2,0.000466407,no,,
8757,Trimipramine,TCA,RET2,0.000466313,no,,
8758,Amitriptyline,TCA,GLYL1,0.000466257,no,,
8759,Imipramine,TCA,MTHR,0.000465735,no,,
8760,Desipramine,TCA,CX7A1,0.000465481,no,,
8761,Nortriptyline,TCA,MK01,0.000465347,no,,
8762,Clomipramine,TCA,THAS,0.000465116,no,,
8763,Amitriptyline,TCA,M3K2,0.000465116,no,,
8764,Nortriptyline,TCA,M3K2,0.000465116,no,,
8765,Mirtazapine,NaSSA,AA2BR,0.000465116,no,,
8766,Clomipramine,TCA,PGFRB,0.000465116,no,,
8767,Maprotiline,TCA,KCMB3,0.000465059,no,,
8768,Maprotiline,TCA,SCNND,0.000463966,no,,
8769,Amitriptyline,TCA,NCF1,0.000462586,no,,
8770,Protriptyline,TCA,TAP1,0.000462395,no,,
8771,Trimipramine,TCA,TAP1,0.000462395,no,,
8772,Protriptyline,TCA,S36A1,0.000461804,no,,
8773,Trimipramine,TCA,S36A1,0.000461804,no,,
8774,Nortriptyline,TCA,GLYC,0.000461462,no,,
8775,Bupropion,DNRI,ST1A1,0.000461153,no,,
8776,Nortriptyline,TCA,RAC1,0.000460754,no,,
8777,Desipramine,TCA,ARF1,0.000460489,no,,
8778,Imipramine,TCA,ATF1,0.000460311,no,,
8779,Mianserin,TCA,GRP78,0.000459816,no,,
8780,Cyclobenzaprine,Muscle Relaxant,ANPRA,0.000459505,no,,
8781,Desipramine,TCA,PK3CD,0.000459163,no,,
8782,Imipramine,TCA,KCNN3,0.000458841,no,,
8783,Mianserin,TCA,DPOE3,0.000458333,no,,
8784,Amitriptyline,TCA,MT1A,0.000458031,no,,
8785,Mianserin,TCA,PANX1,0.000457983,no,,
8786,Protriptyline,TCA,TPK1,0.000457579,no,,
8787,Bupropion,DNRI,ATP7B,0.000457516,no,,
8788,Amitriptyline,TCA,Q53ET4,0.000457444,no,,
8789,Imipramine,TCA,S12A5,0.00045688,no,,
8790,Mianserin,TCA,ADT2,0.000456663,no,,
8791,Trimipramine,TCA,AT2C1,0.000455895,no,,
8792,Amitriptyline,TCA,S12A5,0.000455652,no,,
8793,Cyclobenzaprine,Muscle Relaxant,S12A5,0.000455652,no,,
8794,Cyclobenzaprine,Muscle Relaxant,PD2R2,0.000454976,no,,
8795,Maprotiline,TCA,PD2R2,0.000454976,no,,
8796,Mianserin,TCA,PD2R2,0.000454976,no,,
8797,Nortriptyline,TCA,PD2R2,0.000454976,no,,
8798,Protriptyline,TCA,ITPR1,0.000454906,no,,
8799,Bupropion,DNRI,NPCL1,0.000454545,no,,
8800,Bupropion,DNRI,HDAC3,0.000454545,no,,
8801,Amitriptyline,TCA,PCY1A,0.000454545,no,,
8802,Mirtazapine,NaSSA,GUAA,0.000454545,no,,
8803,Mirtazapine,NaSSA,UPP2,0.000454545,no,,
8804,Fluoxetine,SSRI,CP26A,0.000454545,no,,
8805,Trimipramine,TCA,VGFR2,0.000454545,no,,
8806,Desipramine,TCA,VGFR2,0.000454545,no,,
8807,Mirtazapine,NaSSA,RET1,0.000454545,no,,
8808,Amitriptyline,TCA,RAF1,0.000454545,no,,
8809,Protriptyline,TCA,FPR1,0.000454537,no,,
8810,Trimipramine,TCA,FPR1,0.000454537,no,,
8811,Mianserin,TCA,KCNA5,0.000454475,no,,
8812,Amitriptyline,TCA,MOT10,0.000454317,no,,
8813,Amitriptyline,TCA,NCF2,0.000452988,no,,
8814,Cyclobenzaprine,Muscle Relaxant,KITH,0.000452493,no,,
8815,Nortriptyline,TCA,SC5A2,0.000451261,no,,
8816,Imipramine,TCA,PDE7B,0.000450991,no,,
8817,Trimipramine,TCA,RARG,0.000450579,no,,
8818,Amitriptyline,TCA,DGUOK,0.000449686,no,,
8819,Protriptyline,TCA,Q7ZJM1_9HIV1,0.000449617,no,,
8820,Desipramine,TCA,EPHA2,0.000449422,no,,
8821,Desipramine,TCA,GRP78,0.000449321,no,,
8822,Nortriptyline,TCA,GRP78,0.000449321,no,,
8823,Protriptyline,TCA,GRP78,0.000449321,no,,
8824,Trimipramine,TCA,GRP78,0.000449321,no,,
8825,Desipramine,TCA,P53,0.000449043,no,,
8826,Protriptyline,TCA,P53,0.000449043,no,,
8827,Trimipramine,TCA,P53,0.000449043,no,,
8828,Protriptyline,TCA,ATF6A,0.000448627,no,,
8829,Protriptyline,TCA,RET2,0.000448364,no,,
8830,Desipramine,TCA,ST1A3,0.000448333,no,,
8831,Protriptyline,TCA,ST1A3,0.000448333,no,,
8832,Trimipramine,TCA,ST1A3,0.000448333,no,,
8833,Amitriptyline,TCA,SIK1,0.00044792,no,,
8834,Mianserin,TCA,CAH14,0.000447568,no,,
8835,Desipramine,TCA,OSTA,0.000446675,no,,
8836,Imipramine,TCA,SOX,0.000446328,no,,
8837,Desipramine,TCA,SCNNA,0.000445756,no,,
8838,Maprotiline,TCA,ARY1,0.000445097,no,,
8839,Imipramine,TCA,HEM1,0.000444444,no,,
8840,Escitalopram,SSRI,PPBN,0.000444444,no,,
8841,Clomipramine,TCA,O43519,0.000444444,no,,
8842,Mirtazapine,NaSSA,KCNN3,0.000444444,no,,
8843,Desipramine,TCA,PSB5,0.00044425,no,,
8844,Cyclobenzaprine,Muscle Relaxant,ABL2,0.000443841,no,,
8845,Desipramine,TCA,ABL2,0.000443841,no,,
8846,Imipramine,TCA,ABL2,0.000443841,no,,
8847,Protriptyline,TCA,ABL2,0.000443841,no,,
8848,Trimipramine,TCA,ABL2,0.000443841,no,,
8849,Desipramine,TCA,GLSK,0.000443487,no,,
8850,Nortriptyline,TCA,GLSK,0.000443487,no,,
8851,Protriptyline,TCA,GLSK,0.000443487,no,,
8852,Trimipramine,TCA,GLSK,0.000443487,no,,
8853,Mianserin,TCA,UCK2,0.00044341,no,,
8854,Cyclobenzaprine,Muscle Relaxant,TLR9,0.000442273,no,,
8855,Amitriptyline,TCA,RDH13,0.000441674,no,,
8856,Amitriptyline,TCA,MOT2,0.000441362,no,,
8857,Citalopram,SSRI,CAH8,0.000441176,no,,
8858,Bupropion,DNRI,CNR1,0.000441176,no,,
8859,Protriptyline,TCA,NU1M,0.000441176,no,,
8860,Bupropion,DNRI,TLR8,0.000440017,no,,
8861,Citalopram,SSRI,TPMT,0.000438776,no,,
8862,Nortriptyline,TCA,ATF7,0.000438708,no,,
8863,Cyclobenzaprine,Muscle Relaxant,MCATL,0.000438398,no,,
8864,Imipramine,TCA,HDAC8,0.00043794,no,,
8865,Maprotiline,TCA,HDAC8,0.00043794,no,,
